path,label
C:/Users/shrut/Desktop/Project/Medicinal plant dataset\Rose\1909.jpg,Rose
C:/Users/shrut/Desktop/Project/Medicinal plant dataset\Avacado\5676.jpg,Avacado
C:/Users/shrut/Desktop/Project/Medicinal plant dataset\Pomegranate\3045.jpg,Pomegranate
C:/Users/shrut/Desktop/Project/Medicinal plant dataset\Castor\367.jpg,Castor
C:/Users/shrut/Desktop/Project/Medicinal plant dataset\Nooni\2858.jpg,Nooni
C:/Users/shrut/Desktop/Project/Medicinal plant dataset\Doddapatre\986.jpg,Doddapatre
C:/Users/shrut/Desktop/Project/Medicinal plant dataset\Honge\3240.jpg,Honge
C:/Users/shrut/Desktop/Project/Medicinal plant dataset\Insulin\5733.jpg,Insulin
C:/Users/shrut/Desktop/Project/Medicinal plant dataset\Henna\4719.jpg,Henna
C:/Users/shrut/Desktop/Project/Medicinal plant dataset\Santalum Album (Sandalwood)\SA-S-046.jpg,Santalum Album (Sandalwood)
C:/Users/shrut/Desktop/Project/Medicinal plant dataset\Raktachandini\1037.jpg,Raktachandini
C:/Users/shrut/Desktop/Project/Medicinal plant dataset\Betel_Nut\1671.jpg,Betel_Nut
C:/Users/shrut/Desktop/Project/Medicinal plant dataset\Raktachandini\5849.jpg,Raktachandini
C:/Users/shrut/Desktop/Project/Medicinal plant dataset\Lemon\5215.jpg,Lemon
C:/Users/shrut/Desktop/Project/Medicinal plant dataset\Brahmi\4830.jpg,Brahmi
C:/Users/shrut/Desktop/Project/Medicinal plant dataset\Mangifera Indica (Mango)\MI-S-014.jpg,Mangifera Indica (Mango)
C:/Users/shrut/Desktop/Project/Medicinal plant dataset\Murraya Koenigii (Curry)\MK-S-028.jpg,Murraya Koenigii (Curry)
C:/Users/shrut/Desktop/Project/Medicinal plant dataset\Hibiscus\1213.jpg,Hibiscus
C:/Users/shrut/Desktop/Project/Medicinal plant dataset\Brahmi\4837.jpg,Brahmi
C:/Users/shrut/Desktop/Project/Medicinal plant dataset\Pappaya\110.jpg,Pappaya
C:/Users/shrut/Desktop/Project/Medicinal plant dataset\Pomegranate\3068.jpg,Pomegranate
C:/Users/shrut/Desktop/Project/Medicinal plant dataset\Ashwagandha\2212.jpg,Ashwagandha
C:/Users/shrut/Desktop/Project/Medicinal plant dataset\Insulin\5814.jpg,Insulin
C:/Users/shrut/Desktop/Project/Medicinal plant dataset\Insulin\503.jpg,Insulin
C:/Users/shrut/Desktop/Project/Medicinal plant dataset\Wood_sorel\4924.jpg,Wood_sorel
C:/Users/shrut/Desktop/Project/Medicinal plant dataset\Curry_Leaf\831.jpg,Curry_Leaf
C:/Users/shrut/Desktop/Project/Medicinal plant dataset\Castor\4558.jpg,Castor
C:/Users/shrut/Desktop/Project/Medicinal plant dataset\Betel\4175.jpg,Betel
C:/Users/shrut/Desktop/Project/Medicinal plant dataset\Mint\4100.jpg,Mint
C:/Users/shrut/Desktop/Project/Medicinal plant dataset\Lemon_grass\5507.jpg,Lemon_grass
C:/Users/shrut/Desktop/Project/Medicinal plant dataset\Tulasi\3558.jpg,Tulasi
C:/Users/shrut/Desktop/Project/Medicinal plant dataset\Pepper\454.jpg,Pepper
C:/Users/shrut/Desktop/Project/Medicinal plant dataset\Betel\4184.jpg,Betel
C:/Users/shrut/Desktop/Project/Medicinal plant dataset\Betel\4222.jpg,Betel
C:/Users/shrut/Desktop/Project/Medicinal plant dataset\Nooni\2852.jpg,Nooni
C:/Users/shrut/Desktop/Project/Medicinal plant dataset\Jasmine\768.jpg,Jasmine
C:/Users/shrut/Desktop/Project/Medicinal plant dataset\Citrus Limon (Lemon)\CL-S-007.jpg,Citrus Limon (Lemon)
C:/Users/shrut/Desktop/Project/Medicinal plant dataset\Nooni\2771.jpg,Nooni
C:/Users/shrut/Desktop/Project/Medicinal plant dataset\Hibiscus Rosa-sinensis\HR-S-021.jpg,Hibiscus Rosa-sinensis
C:/Users/shrut/Desktop/Project/Medicinal plant dataset\Murraya Koenigii (Curry)\MK-S-001.jpg,Murraya Koenigii (Curry)
C:/Users/shrut/Desktop/Project/Medicinal plant dataset\Azadirachta Indica (Neem)\AI-S-059.jpg,Azadirachta Indica (Neem)
C:/Users/shrut/Desktop/Project/Medicinal plant dataset\Honge\3181.jpg,Honge
C:/Users/shrut/Desktop/Project/Medicinal plant dataset\Nerium Oleander (Oleander)\NO-S-046.jpg,Nerium Oleander (Oleander)
C:/Users/shrut/Desktop/Project/Medicinal plant dataset\Betel_Nut\1759.jpg,Betel_Nut
C:/Users/shrut/Desktop/Project/Medicinal plant dataset\Henna\4707.jpg,Henna
C:/Users/shrut/Desktop/Project/Medicinal plant dataset\Tabernaemontana Divaricata (Crape Jasmine)\TD-S-023.jpg,Tabernaemontana Divaricata (Crape Jasmine)
C:/Users/shrut/Desktop/Project/Medicinal plant dataset\Ganike\3722.jpg,Ganike
C:/Users/shrut/Desktop/Project/Medicinal plant dataset\Punica Granatum (Pomegranate)\PG-S-052.jpg,Punica Granatum (Pomegranate)
C:/Users/shrut/Desktop/Project/Medicinal plant dataset\Citrus Limon (Lemon)\CL-S-037.jpg,Citrus Limon (Lemon)
C:/Users/shrut/Desktop/Project/Medicinal plant dataset\Piper Betle (Betel)\PB-S-045.jpg,Piper Betle (Betel)
C:/Users/shrut/Desktop/Project/Medicinal plant dataset\Gauva\2672.jpg,Gauva
C:/Users/shrut/Desktop/Project/Medicinal plant dataset\Artocarpus Heterophyllus (Jackfruit)\AH-S-043.jpg,Artocarpus Heterophyllus (Jackfruit)
C:/Users/shrut/Desktop/Project/Medicinal plant dataset\Basale\3789.jpg,Basale
C:/Users/shrut/Desktop/Project/Medicinal plant dataset\Brahmi\4805.jpg,Brahmi
C:/Users/shrut/Desktop/Project/Medicinal plant dataset\Neem\1850.jpg,Neem
C:/Users/shrut/Desktop/Project/Medicinal plant dataset\Mint\4095.jpg,Mint
C:/Users/shrut/Desktop/Project/Medicinal plant dataset\Curry_Leaf\3895.jpg,Curry_Leaf
C:/Users/shrut/Desktop/Project/Medicinal plant dataset\Arali\4456.jpg,Arali
C:/Users/shrut/Desktop/Project/Medicinal plant dataset\Tulasi\3600.jpg,Tulasi
C:/Users/shrut/Desktop/Project/Medicinal plant dataset\Pepper\5308.jpg,Pepper
C:/Users/shrut/Desktop/Project/Medicinal plant dataset\Hibiscus\1215.jpg,Hibiscus
C:/Users/shrut/Desktop/Project/Medicinal plant dataset\Plectranthus Amboinicus (Mexican Mint)\PA-S-039.jpg,Plectranthus Amboinicus (Mexican Mint)
C:/Users/shrut/Desktop/Project/Medicinal plant dataset\Insulin\5746.jpg,Insulin
C:/Users/shrut/Desktop/Project/Medicinal plant dataset\Sapota\1560.jpg,Sapota
C:/Users/shrut/Desktop/Project/Medicinal plant dataset\Gauva\2727.jpg,Gauva
C:/Users/shrut/Desktop/Project/Medicinal plant dataset\Betel\4137.jpg,Betel
C:/Users/shrut/Desktop/Project/Medicinal plant dataset\Bamboo\3285.jpg,Bamboo
C:/Users/shrut/Desktop/Project/Medicinal plant dataset\Ekka\2598.jpg,Ekka
C:/Users/shrut/Desktop/Project/Medicinal plant dataset\Pongamia Pinnata (Indian Beech)\PP-S-061.jpg,Pongamia Pinnata (Indian Beech)
C:/Users/shrut/Desktop/Project/Medicinal plant dataset\Tulasi\3628.jpg,Tulasi
C:/Users/shrut/Desktop/Project/Medicinal plant dataset\Hibiscus\1192.jpg,Hibiscus
C:/Users/shrut/Desktop/Project/Medicinal plant dataset\Jasminum (Jasmine)\J-S-026.jpg,Jasminum (Jasmine)
C:/Users/shrut/Desktop/Project/Medicinal plant dataset\Ficus Religiosa (Peepal Tree)\FR-S-058.jpg,Ficus Religiosa (Peepal Tree)
C:/Users/shrut/Desktop/Project/Medicinal plant dataset\Aloevera\4266.jpg,Aloevera
C:/Users/shrut/Desktop/Project/Medicinal plant dataset\Ashoka\1497.jpg,Ashoka
C:/Users/shrut/Desktop/Project/Medicinal plant dataset\Nagadali\2352.jpg,Nagadali
C:/Users/shrut/Desktop/Project/Medicinal plant dataset\Murraya Koenigii (Curry)\MK-S-018.jpg,Murraya Koenigii (Curry)
C:/Users/shrut/Desktop/Project/Medicinal plant dataset\Aloevera\4351.jpg,Aloevera
C:/Users/shrut/Desktop/Project/Medicinal plant dataset\Nerium Oleander (Oleander)\NO-S-043.jpg,Nerium Oleander (Oleander)
C:/Users/shrut/Desktop/Project/Medicinal plant dataset\Amla\1350.jpg,Amla
C:/Users/shrut/Desktop/Project/Medicinal plant dataset\Ashwagandha\2166.jpg,Ashwagandha
C:/Users/shrut/Desktop/Project/Medicinal plant dataset\Ashwagandha\2199.jpg,Ashwagandha
C:/Users/shrut/Desktop/Project/Medicinal plant dataset\Rose\1913.jpg,Rose
C:/Users/shrut/Desktop/Project/Medicinal plant dataset\Aloevera\4234.jpg,Aloevera
C:/Users/shrut/Desktop/Project/Medicinal plant dataset\Plectranthus Amboinicus (Mexican Mint)\PA-S-006.jpg,Plectranthus Amboinicus (Mexican Mint)
C:/Users/shrut/Desktop/Project/Medicinal plant dataset\Insulin\5715.jpg,Insulin
C:/Users/shrut/Desktop/Project/Medicinal plant dataset\Nooni\2815.jpg,Nooni
C:/Users/shrut/Desktop/Project/Medicinal plant dataset\Neem\1807.jpg,Neem
C:/Users/shrut/Desktop/Project/Medicinal plant dataset\Lemon_grass\5566.jpg,Lemon_grass
C:/Users/shrut/Desktop/Project/Medicinal plant dataset\Henna\4627.jpg,Henna
C:/Users/shrut/Desktop/Project/Medicinal plant dataset\Avacado\5588.jpg,Avacado
C:/Users/shrut/Desktop/Project/Medicinal plant dataset\Nithyapushpa\2947.jpg,Nithyapushpa
C:/Users/shrut/Desktop/Project/Medicinal plant dataset\Tulasi\3586.jpg,Tulasi
C:/Users/shrut/Desktop/Project/Medicinal plant dataset\Ekka\2555.jpg,Ekka
C:/Users/shrut/Desktop/Project/Medicinal plant dataset\Avacado\5643.jpg,Avacado
C:/Users/shrut/Desktop/Project/Medicinal plant dataset\Mentha (Mint)\M-S-042.jpg,Mentha (Mint)
C:/Users/shrut/Desktop/Project/Medicinal plant dataset\Lemon_grass\5577.jpg,Lemon_grass
C:/Users/shrut/Desktop/Project/Medicinal plant dataset\Mentha (Mint)\M-S-005.jpg,Mentha (Mint)
C:/Users/shrut/Desktop/Project/Medicinal plant dataset\Brahmi\391.jpg,Brahmi
C:/Users/shrut/Desktop/Project/Medicinal plant dataset\Ekka\2622.jpg,Ekka
C:/Users/shrut/Desktop/Project/Medicinal plant dataset\Ashoka\1434.jpg,Ashoka
C:/Users/shrut/Desktop/Project/Medicinal plant dataset\Doddapatre\5444.jpg,Doddapatre
C:/Users/shrut/Desktop/Project/Medicinal plant dataset\Tulasi\3545.jpg,Tulasi
C:/Users/shrut/Desktop/Project/Medicinal plant dataset\Basale\3797.jpg,Basale
C:/Users/shrut/Desktop/Project/Medicinal plant dataset\Ashoka\1426.jpg,Ashoka
C:/Users/shrut/Desktop/Project/Medicinal plant dataset\Amaranthus Viridis (Arive-Dantu)\AV-S-114.jpg,Amaranthus Viridis (Arive-Dantu)
C:/Users/shrut/Desktop/Project/Medicinal plant dataset\Hibiscus\1274.jpg,Hibiscus
C:/Users/shrut/Desktop/Project/Medicinal plant dataset\Lemon\5184.jpg,Lemon
C:/Users/shrut/Desktop/Project/Medicinal plant dataset\Ekka\2528.jpg,Ekka
C:/Users/shrut/Desktop/Project/Medicinal plant dataset\Nagadali\2293.jpg,Nagadali
C:/Users/shrut/Desktop/Project/Medicinal plant dataset\Psidium Guajava (Guava)\PG-S-006.jpg,Psidium Guajava (Guava)
C:/Users/shrut/Desktop/Project/Medicinal plant dataset\Syzygium Jambos (Rose Apple)\SJ-S-007.jpg,Syzygium Jambos (Rose Apple)
C:/Users/shrut/Desktop/Project/Medicinal plant dataset\Basella Alba (Basale)\BA-S-030.jpg,Basella Alba (Basale)
C:/Users/shrut/Desktop/Project/Medicinal plant dataset\Amaranthus Viridis (Arive-Dantu)\AV-S-049.jpg,Amaranthus Viridis (Arive-Dantu)
C:/Users/shrut/Desktop/Project/Medicinal plant dataset\Betel\4141.jpg,Betel
C:/Users/shrut/Desktop/Project/Medicinal plant dataset\Rose\1911.jpg,Rose
C:/Users/shrut/Desktop/Project/Medicinal plant dataset\Raktachandini\5895.jpg,Raktachandini
C:/Users/shrut/Desktop/Project/Medicinal plant dataset\Nerium Oleander (Oleander)\NO-S-013.jpg,Nerium Oleander (Oleander)
C:/Users/shrut/Desktop/Project/Medicinal plant dataset\Wood_sorel\4934.jpg,Wood_sorel
C:/Users/shrut/Desktop/Project/Medicinal plant dataset\Pomegranate\3114.jpg,Pomegranate
C:/Users/shrut/Desktop/Project/Medicinal plant dataset\Pomegranate\3058.jpg,Pomegranate
C:/Users/shrut/Desktop/Project/Medicinal plant dataset\Amruta_Balli\155.jpg,Amruta_Balli
C:/Users/shrut/Desktop/Project/Medicinal plant dataset\Carissa Carandas (Karanda)\CC-S-065.jpg,Carissa Carandas (Karanda)
C:/Users/shrut/Desktop/Project/Medicinal plant dataset\Nooni\2877.jpg,Nooni
C:/Users/shrut/Desktop/Project/Medicinal plant dataset\Bamboo\3290.jpg,Bamboo
C:/Users/shrut/Desktop/Project/Medicinal plant dataset\Rose\1979.jpg,Rose
C:/Users/shrut/Desktop/Project/Medicinal plant dataset\Arali\4472.jpg,Arali
C:/Users/shrut/Desktop/Project/Medicinal plant dataset\Geranium\1131.jpg,Geranium
C:/Users/shrut/Desktop/Project/Medicinal plant dataset\Plectranthus Amboinicus (Mexican Mint)\PA-S-032.jpg,Plectranthus Amboinicus (Mexican Mint)
C:/Users/shrut/Desktop/Project/Medicinal plant dataset\Azadirachta Indica (Neem)\AI-S-035.jpg,Azadirachta Indica (Neem)
C:/Users/shrut/Desktop/Project/Medicinal plant dataset\Curry_Leaf\3921.jpg,Curry_Leaf
C:/Users/shrut/Desktop/Project/Medicinal plant dataset\Jasmine\3466.jpg,Jasmine
C:/Users/shrut/Desktop/Project/Medicinal plant dataset\Syzygium Cumini (Jamun)\SC-S-021.jpg,Syzygium Cumini (Jamun)
C:/Users/shrut/Desktop/Project/Medicinal plant dataset\Azadirachta Indica (Neem)\AI-S-053.jpg,Azadirachta Indica (Neem)
C:/Users/shrut/Desktop/Project/Medicinal plant dataset\Aloevera\4260.jpg,Aloevera
C:/Users/shrut/Desktop/Project/Medicinal plant dataset\Betel\4217.jpg,Betel
C:/Users/shrut/Desktop/Project/Medicinal plant dataset\Gauva\2686.jpg,Gauva
C:/Users/shrut/Desktop/Project/Medicinal plant dataset\Hibiscus\1234.jpg,Hibiscus
C:/Users/shrut/Desktop/Project/Medicinal plant dataset\Pomegranate\3083.jpg,Pomegranate
C:/Users/shrut/Desktop/Project/Medicinal plant dataset\Mango\429.jpg,Mango
C:/Users/shrut/Desktop/Project/Medicinal plant dataset\Amaranthus Viridis (Arive-Dantu)\AV-S-115.jpg,Amaranthus Viridis (Arive-Dantu)
C:/Users/shrut/Desktop/Project/Medicinal plant dataset\Basale\3770.jpg,Basale
C:/Users/shrut/Desktop/Project/Medicinal plant dataset\Santalum Album (Sandalwood)\SA-S-010.jpg,Santalum Album (Sandalwood)
C:/Users/shrut/Desktop/Project/Medicinal plant dataset\Geranium\1074.jpg,Geranium
C:/Users/shrut/Desktop/Project/Medicinal plant dataset\Aloevera\4297.jpg,Aloevera
C:/Users/shrut/Desktop/Project/Medicinal plant dataset\Doddapatre\978.jpg,Doddapatre
C:/Users/shrut/Desktop/Project/Medicinal plant dataset\Ashwagandha\2277.jpg,Ashwagandha
C:/Users/shrut/Desktop/Project/Medicinal plant dataset\Geranium\1118.jpg,Geranium
C:/Users/shrut/Desktop/Project/Medicinal plant dataset\Lemon_grass\5531.jpg,Lemon_grass
C:/Users/shrut/Desktop/Project/Medicinal plant dataset\Ashoka\570.jpg,Ashoka
C:/Users/shrut/Desktop/Project/Medicinal plant dataset\Lemon\5185.jpg,Lemon
C:/Users/shrut/Desktop/Project/Medicinal plant dataset\Lemon\5131.jpg,Lemon
C:/Users/shrut/Desktop/Project/Medicinal plant dataset\Lemon\5133.jpg,Lemon
C:/Users/shrut/Desktop/Project/Medicinal plant dataset\Nerium Oleander (Oleander)\NO-S-040.jpg,Nerium Oleander (Oleander)
C:/Users/shrut/Desktop/Project/Medicinal plant dataset\Amla\554.jpg,Amla
C:/Users/shrut/Desktop/Project/Medicinal plant dataset\Nagadali\2289.jpg,Nagadali
C:/Users/shrut/Desktop/Project/Medicinal plant dataset\Geranium\1092.jpg,Geranium
C:/Users/shrut/Desktop/Project/Medicinal plant dataset\Curry_Leaf\309.jpg,Curry_Leaf
C:/Users/shrut/Desktop/Project/Medicinal plant dataset\Brassica Juncea (Indian Mustard)\BJ-S-029.jpg,Brassica Juncea (Indian Mustard)
C:/Users/shrut/Desktop/Project/Medicinal plant dataset\Castor\895.jpg,Castor
C:/Users/shrut/Desktop/Project/Medicinal plant dataset\Sapota\583.jpg,Sapota
C:/Users/shrut/Desktop/Project/Medicinal plant dataset\Pappaya\2150.jpg,Pappaya
C:/Users/shrut/Desktop/Project/Medicinal plant dataset\Moringa Oleifera (Drumstick)\MO-S-022.jpg,Moringa Oleifera (Drumstick)
C:/Users/shrut/Desktop/Project/Medicinal plant dataset\Brahmi\4821.jpg,Brahmi
C:/Users/shrut/Desktop/Project/Medicinal plant dataset\Nagadali\140.jpg,Nagadali
C:/Users/shrut/Desktop/Project/Medicinal plant dataset\Plectranthus Amboinicus (Mexican Mint)\PA-S-021.jpg,Plectranthus Amboinicus (Mexican Mint)
C:/Users/shrut/Desktop/Project/Medicinal plant dataset\Artocarpus Heterophyllus (Jackfruit)\AH-S-008.jpg,Artocarpus Heterophyllus (Jackfruit)
C:/Users/shrut/Desktop/Project/Medicinal plant dataset\Psidium Guajava (Guava)\PG-S-058.jpg,Psidium Guajava (Guava)
C:/Users/shrut/Desktop/Project/Medicinal plant dataset\Trigonella Foenum-graecum (Fenugreek)\TF-S-019.jpg,Trigonella Foenum-graecum (Fenugreek)
C:/Users/shrut/Desktop/Project/Medicinal plant dataset\Santalum Album (Sandalwood)\SA-S-054.jpg,Santalum Album (Sandalwood)
C:/Users/shrut/Desktop/Project/Medicinal plant dataset\Curry_Leaf\820.jpg,Curry_Leaf
C:/Users/shrut/Desktop/Project/Medicinal plant dataset\Nooni\2850.jpg,Nooni
C:/Users/shrut/Desktop/Project/Medicinal plant dataset\Pomegranate\3127.jpg,Pomegranate
C:/Users/shrut/Desktop/Project/Medicinal plant dataset\Mango\942.jpg,Mango
C:/Users/shrut/Desktop/Project/Medicinal plant dataset\Basella Alba (Basale)\BA-S-013.jpg,Basella Alba (Basale)
C:/Users/shrut/Desktop/Project/Medicinal plant dataset\Ashoka\1534.jpg,Ashoka
C:/Users/shrut/Desktop/Project/Medicinal plant dataset\Henna\389.jpg,Henna
C:/Users/shrut/Desktop/Project/Medicinal plant dataset\Tabernaemontana Divaricata (Crape Jasmine)\TD-S-027.jpg,Tabernaemontana Divaricata (Crape Jasmine)
C:/Users/shrut/Desktop/Project/Medicinal plant dataset\Raktachandini\5873.jpg,Raktachandini
C:/Users/shrut/Desktop/Project/Medicinal plant dataset\Curry_Leaf\3913.jpg,Curry_Leaf
C:/Users/shrut/Desktop/Project/Medicinal plant dataset\Ekka\2568.jpg,Ekka
C:/Users/shrut/Desktop/Project/Medicinal plant dataset\Tulasi\3555.jpg,Tulasi
C:/Users/shrut/Desktop/Project/Medicinal plant dataset\Doddapatre\5422.jpg,Doddapatre
C:/Users/shrut/Desktop/Project/Medicinal plant dataset\Rose\613.jpg,Rose
C:/Users/shrut/Desktop/Project/Medicinal plant dataset\Wood_sorel\4890.jpg,Wood_sorel
C:/Users/shrut/Desktop/Project/Medicinal plant dataset\Geranium\1061.jpg,Geranium
C:/Users/shrut/Desktop/Project/Medicinal plant dataset\Hibiscus\1280.jpg,Hibiscus
C:/Users/shrut/Desktop/Project/Medicinal plant dataset\Nithyapushpa\2893.jpg,Nithyapushpa
C:/Users/shrut/Desktop/Project/Medicinal plant dataset\Sapota\1590.jpg,Sapota
C:/Users/shrut/Desktop/Project/Medicinal plant dataset\Azadirachta Indica (Neem)\AI-S-033.jpg,Azadirachta Indica (Neem)
C:/Users/shrut/Desktop/Project/Medicinal plant dataset\Nithyapushpa\2924.jpg,Nithyapushpa
C:/Users/shrut/Desktop/Project/Medicinal plant dataset\Ashoka\1436.jpg,Ashoka
C:/Users/shrut/Desktop/Project/Medicinal plant dataset\Ashoka\1522.jpg,Ashoka
C:/Users/shrut/Desktop/Project/Medicinal plant dataset\Jasmine\3370.jpg,Jasmine
C:/Users/shrut/Desktop/Project/Medicinal plant dataset\Amla\1406.jpg,Amla
C:/Users/shrut/Desktop/Project/Medicinal plant dataset\Jasminum (Jasmine)\J-S-024.jpg,Jasminum (Jasmine)
C:/Users/shrut/Desktop/Project/Medicinal plant dataset\Santalum Album (Sandalwood)\SA-S-055.jpg,Santalum Album (Sandalwood)
C:/Users/shrut/Desktop/Project/Medicinal plant dataset\Mangifera Indica (Mango)\MI-S-011.jpg,Mangifera Indica (Mango)
C:/Users/shrut/Desktop/Project/Medicinal plant dataset\Mentha (Mint)\M-S-072.jpg,Mentha (Mint)
C:/Users/shrut/Desktop/Project/Medicinal plant dataset\Ashoka\1447.jpg,Ashoka
C:/Users/shrut/Desktop/Project/Medicinal plant dataset\Gauva\2689.jpg,Gauva
C:/Users/shrut/Desktop/Project/Medicinal plant dataset\Mint\4102.jpg,Mint
C:/Users/shrut/Desktop/Project/Medicinal plant dataset\Wood_sorel\4920.jpg,Wood_sorel
C:/Users/shrut/Desktop/Project/Medicinal plant dataset\Brahmi\4834.jpg,Brahmi
C:/Users/shrut/Desktop/Project/Medicinal plant dataset\Jasmine\3522.jpg,Jasmine
C:/Users/shrut/Desktop/Project/Medicinal plant dataset\Basella Alba (Basale)\BA-S-088.jpg,Basella Alba (Basale)
C:/Users/shrut/Desktop/Project/Medicinal plant dataset\Citrus Limon (Lemon)\CL-S-035.jpg,Citrus Limon (Lemon)
C:/Users/shrut/Desktop/Project/Medicinal plant dataset\Mint\4024.jpg,Mint
C:/Users/shrut/Desktop/Project/Medicinal plant dataset\Nagadali\2315.jpg,Nagadali
C:/Users/shrut/Desktop/Project/Medicinal plant dataset\Hibiscus\1181.jpg,Hibiscus
C:/Users/shrut/Desktop/Project/Medicinal plant dataset\Bamboo\756.jpg,Bamboo
C:/Users/shrut/Desktop/Project/Medicinal plant dataset\Betel\4112.jpg,Betel
C:/Users/shrut/Desktop/Project/Medicinal plant dataset\Tabernaemontana Divaricata (Crape Jasmine)\TD-S-026.jpg,Tabernaemontana Divaricata (Crape Jasmine)
C:/Users/shrut/Desktop/Project/Medicinal plant dataset\Amruta_Balli\667.jpg,Amruta_Balli
C:/Users/shrut/Desktop/Project/Medicinal plant dataset\Mango\4994.jpg,Mango
C:/Users/shrut/Desktop/Project/Medicinal plant dataset\Amla\1331.jpg,Amla
C:/Users/shrut/Desktop/Project/Medicinal plant dataset\Curry_Leaf\3974.jpg,Curry_Leaf
C:/Users/shrut/Desktop/Project/Medicinal plant dataset\Arali\4370.jpg,Arali
C:/Users/shrut/Desktop/Project/Medicinal plant dataset\Jasmine\3495.jpg,Jasmine
C:/Users/shrut/Desktop/Project/Medicinal plant dataset\Doddapatre\468.jpg,Doddapatre
C:/Users/shrut/Desktop/Project/Medicinal plant dataset\Sapota\1578.jpg,Sapota
C:/Users/shrut/Desktop/Project/Medicinal plant dataset\Mangifera Indica (Mango)\MI-S-040.jpg,Mangifera Indica (Mango)
C:/Users/shrut/Desktop/Project/Medicinal plant dataset\Brahmi\4765.jpg,Brahmi
C:/Users/shrut/Desktop/Project/Medicinal plant dataset\Pongamia Pinnata (Indian Beech)\PP-S-060.jpg,Pongamia Pinnata (Indian Beech)
C:/Users/shrut/Desktop/Project/Medicinal plant dataset\Castor\888.jpg,Castor
C:/Users/shrut/Desktop/Project/Medicinal plant dataset\Tulasi\3623.jpg,Tulasi
C:/Users/shrut/Desktop/Project/Medicinal plant dataset\Mango\5052.jpg,Mango
C:/Users/shrut/Desktop/Project/Medicinal plant dataset\Rose\1973.jpg,Rose
C:/Users/shrut/Desktop/Project/Medicinal plant dataset\Jasminum (Jasmine)\J-S-027.jpg,Jasminum (Jasmine)
C:/Users/shrut/Desktop/Project/Medicinal plant dataset\Wood_sorel\4907.jpg,Wood_sorel
C:/Users/shrut/Desktop/Project/Medicinal plant dataset\Basale\3761.jpg,Basale
C:/Users/shrut/Desktop/Project/Medicinal plant dataset\Betel\4154.jpg,Betel
C:/Users/shrut/Desktop/Project/Medicinal plant dataset\Azadirachta Indica (Neem)\AI-S-027.jpg,Azadirachta Indica (Neem)
C:/Users/shrut/Desktop/Project/Medicinal plant dataset\Amla\1356.jpg,Amla
C:/Users/shrut/Desktop/Project/Medicinal plant dataset\Amaranthus Viridis (Arive-Dantu)\AV-S-013.jpg,Amaranthus Viridis (Arive-Dantu)
C:/Users/shrut/Desktop/Project/Medicinal plant dataset\Avacado\5673.jpg,Avacado
C:/Users/shrut/Desktop/Project/Medicinal plant dataset\Gauva\2764.jpg,Gauva
C:/Users/shrut/Desktop/Project/Medicinal plant dataset\Insulin\5734.jpg,Insulin
C:/Users/shrut/Desktop/Project/Medicinal plant dataset\Mangifera Indica (Mango)\MI-S-054.jpg,Mangifera Indica (Mango)
C:/Users/shrut/Desktop/Project/Medicinal plant dataset\Brahmi\4822.jpg,Brahmi
C:/Users/shrut/Desktop/Project/Medicinal plant dataset\Honge\754.jpg,Honge
C:/Users/shrut/Desktop/Project/Medicinal plant dataset\Neem\1847.jpg,Neem
C:/Users/shrut/Desktop/Project/Medicinal plant dataset\Nithyapushpa\3000.jpg,Nithyapushpa
C:/Users/shrut/Desktop/Project/Medicinal plant dataset\Tulasi\266.jpg,Tulasi
C:/Users/shrut/Desktop/Project/Medicinal plant dataset\Neem\1837.jpg,Neem
C:/Users/shrut/Desktop/Project/Medicinal plant dataset\Curry_Leaf\3865.jpg,Curry_Leaf
C:/Users/shrut/Desktop/Project/Medicinal plant dataset\Lemon\954.jpg,Lemon
C:/Users/shrut/Desktop/Project/Medicinal plant dataset\Curry_Leaf\3953.jpg,Curry_Leaf
C:/Users/shrut/Desktop/Project/Medicinal plant dataset\Hibiscus\21.jpg,Hibiscus
C:/Users/shrut/Desktop/Project/Medicinal plant dataset\Mangifera Indica (Mango)\MI-S-043.jpg,Mangifera Indica (Mango)
C:/Users/shrut/Desktop/Project/Medicinal plant dataset\Doddapatre\5440.jpg,Doddapatre
C:/Users/shrut/Desktop/Project/Medicinal plant dataset\Betel_Nut\1699.jpg,Betel_Nut
C:/Users/shrut/Desktop/Project/Medicinal plant dataset\Amla\1414.jpg,Amla
C:/Users/shrut/Desktop/Project/Medicinal plant dataset\Mangifera Indica (Mango)\MI-S-031.jpg,Mangifera Indica (Mango)
C:/Users/shrut/Desktop/Project/Medicinal plant dataset\Syzygium Cumini (Jamun)\SC-S-029.jpg,Syzygium Cumini (Jamun)
C:/Users/shrut/Desktop/Project/Medicinal plant dataset\Lemon\435.jpg,Lemon
C:/Users/shrut/Desktop/Project/Medicinal plant dataset\Ekka\683.jpg,Ekka
C:/Users/shrut/Desktop/Project/Medicinal plant dataset\Bamboo\3303.jpg,Bamboo
C:/Users/shrut/Desktop/Project/Medicinal plant dataset\Jasmine\3525.jpg,Jasmine
C:/Users/shrut/Desktop/Project/Medicinal plant dataset\Avacado\5689.jpg,Avacado
C:/Users/shrut/Desktop/Project/Medicinal plant dataset\Syzygium Jambos (Rose Apple)\SJ-S-004.jpg,Syzygium Jambos (Rose Apple)
